user_id,group_id,journal_id,created_at,updated_at,group_title,type,currency_code,amount,foreign_currency_code,foreign_amount,primary_currency_code,pc_amount,pc_foreign_amount,description,date,source_name,source_iban,source_type,destination_name,destination_iban,destination_type,reconciled,category,budget,bill,tags,notes,sepa_cc,sepa_ct_op,sepa_ct_id,sepa_db,sepa_country,sepa_ep,sepa_ci,sepa_batch_id,external_url,interest_date,book_date,process_date,due_date,payment_date,invoice_date,recurrence_id,internal_reference,bunq_payment_id,import_hash,import_hash_v2,external_id,original_source,recurrence_total,recurrence_count,recurrence_date
1,325,333,2026-09-25T22:46:46+00:00,2026-09-25T22:46:46+00:00,,Withdrawal,EUR,'-22.00,,,EUR,,,Cinema,2025-03-12T00:00:00+00:00,Checking,,"Asset account","Cinéma Lumière",,"Expense account",,Entertainment,"Weekly fun",,,,,,,,,,,,,,,,,,,,,,,16051a67d851e9359882444cb8e617adb8b5a18148dd06c642220bc3da48aeb6,,,,
1,193,198,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-03-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,4c9d32dc016db71861a2d4749864cf3f03d0b63e2d8e9550dd691ae757009f5c,,,,
1,196,201,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,EUR,'-36.66,,,EUR,,,"Weekly groceries",2025-03-11T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,0e4da68ed787d4afbd0210c2efe95ce84fd66798bf320201b865e684c6c9926d,,,,
1,192,197,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-03-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,868b497c8a3a89e1dfc2fa0238277891e11ee07695112e1255c7fbe392896a8a,,,,
1,201,206,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2025-03-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,f0ddad23c78e019df3e07f7617453849f1431685deb83f5b949d3db9b033c97f,,,,
1,191,196,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-03-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,69a1ed63777716a782ef0da8df67a3acd6381fa2f4dc6b822f234ed7ba316156,,,,
1,324,332,2026-09-25T22:46:46+00:00,2026-09-25T22:46:46+00:00,,Withdrawal,EUR,'-14.50,,,EUR,,,Cinema,2025-03-04T00:00:00+00:00,Checking,,"Asset account","Cinéma Lumière",,"Expense account",,Entertainment,"Weekly fun",,,,,,,,,,,,,,,,,,,,,,,d5383424bdd427adff7018fe7b256c513dcf95f4e26eae97228022a2c6fd7a2f,,,,
1,195,200,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,EUR,'-103.01,,,EUR,,,"Weekly groceries",2025-03-03T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,bafc76b0c62029b48b6406b50f31421669acf20a6976e31772ddc4689510a734,,,,
1,190,195,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-03-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,f7b8559a4006e47b71e45cc716169fccc16f28578b7452c26b41e28296179135,,,,
1,188,193,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Transfer,EUR,100.17,USD,108.88,EUR,,,"Pay the card",2025-02-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,e75b970674666b4789c40a828f95b3abe05ec17e855aeb7df3ee183d17189e05,,,,
1,186,191,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,EUR,'-20.99,,,EUR,,,"Weekly groceries",2025-02-26T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,0494cf8b47e6fd2a565318102953eaa47afffcb82d8fe84c572f6fcd8b18f0cf,,,,
1,182,187,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-02-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,a9ad725a6b4584487974a87d776dc993a4368f901a9b6cfef2f8d4933c84afd8,,,,
1,189,194,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Deposit,EUR,12.34,,,EUR,,,Refund,2025-02-22T00:00:00+00:00,FreshMart,,"Revenue account",Checking,,"Asset account",,Groceries,,,,,,,,,,,,,,,,,,,,,,,,0528fcc0ce79c55d310844ab224f49768a5a6155e585c626b67b1493fc6f5846,,,,
1,185,190,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,EUR,'-59.93,,,EUR,,,"Weekly groceries",2025-02-18T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,d03ab41f66920cc422a930a60d34c49443b42983488a1aae54d0593e51e357cd,,,,
1,187,192,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,USD,'-108.88,,,EUR,,,Hotel,2025-02-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,d9fe96c17abd896953d661d3c6946220d45f9232c173be0b625dc8202d5300c6,,,,
1,181,186,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-02-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,b2a22c25fd45de77a08bb00b0ab27a1c6356d29c93b3896d4a747e2278c6ac05,,,,
1,184,189,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,EUR,'-73.86,,,EUR,,,"Weekly groceries",2025-02-11T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,ad83004ddf3919ab22ba7edf72b1123ecb309dcdfa57fd5f46d81d93fbbfee1c,,,,
1,180,185,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-02-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,8903e949c81e1c6a2115f37a39fae07ffb69ae81884382e2588a592b8567d646,,,,
1,179,184,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-02-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,ff37027a242758bddd50af7e8fc97cc28bc648b767a83cbb341336e8934d3b6e,,,,
1,183,188,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,EUR,'-135.71,,,EUR,,,"Weekly groceries",2025-02-03T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,a28a9c77f877e2be4c05535de03582d70d6c70428014379b5705b01750c88afb,,,,
1,178,183,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-02-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,a5df060838001a0409f09f9d981018bffb7c1ac521eb2d2ef8f268af8279c4e9,,,,
1,174,178,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Transfer,EUR,110.60,USD,120.22,EUR,,,"Pay the card",2025-01-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,f5d12266b838375553cf2a1d8a5983c272f98871caacceebbf818a666dabff5c,,,,
1,172,176,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,EUR,'-56.56,,,EUR,,,"Weekly groceries",2025-01-26T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,471b7a11549c6469ebb048d223154370c403a67dd6ed33bb78b161e1483e2fe2,,,,
1,168,172,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-01-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,7c8a57a41e2b1082dc0808dc31bb12a19dab274f853d6d9ca11c19656c2f10c9,,,,
1,177,182,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,"Big Store run",Withdrawal,EUR,'-26.62,,,EUR,,,"Big Store: home",2025-01-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,1f93a0e1a46f80dd8eac18f468019129f986dbb24dd99005cc4177f10ad6dae7,,,,
1,177,181,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,"Big Store run",Withdrawal,EUR,'-42.30,,,EUR,,,"Big Store: food",2025-01-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,6626401b6f1bc0a16e7d043b5300fe81e733c7626a506315a317b75f93c25e17,,,,
1,171,175,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,EUR,'-18.03,,,EUR,,,"Weekly groceries",2025-01-18T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,d46bd742fc52ac04309d9a232827a55442078e868d7706136a0d437356c6a9a7,,,,
1,176,180,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,EUR,'-18.40,USD,'-19.99,EUR,,,"Book from the US",2025-01-16T00:00:00+00:00,Checking,,"Asset account","US Books",,"Expense account",,Books,,,,,,,,,,,,,,,,,,,,,,,,4c8aa8d6f3118c805b57c061697ed383dddcaef023532e3088ba7e829d253525,,,,
1,173,177,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,USD,'-120.22,,,EUR,,,Hotel,2025-01-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,fb6e050aacf80e7b59ab6d4b3c54501a15e41d084a09021d0a993b43288e4cfc,,,,
1,167,171,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-01-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,9aa114e9a0dddc2f992ed87c0f7f7f8d07a9128248509eac73a5c3e86e390368,,,,
1,170,174,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,EUR,'-64.72,,,EUR,,,"Weekly groceries",2025-01-11T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,1920a3b8ffdd1da10462360ab7f95638a798253b94c3f8cf9f9eadc0f51b675e,,,,
1,166,170,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-01-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,03d6324f04645d482175af54bcb1b6232dd1192d0a23c9edcef4cfab561dbc70,,,,
1,175,179,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2025-01-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,59805d6d9c90a0366b399b7d836d371e97337fcc73b55c78ef855cfe59baad48,,,,
1,165,169,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-01-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,59daf385d68adf1a89a4683fa90f5d28a49bd25b308f46bf03b368b689f38c4f,,,,
1,169,173,2026-09-25T22:46:37+00:00,2026-09-25T22:46:37+00:00,,Withdrawal,EUR,'-114.41,,,EUR,,,"Weekly groceries",2025-01-03T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,adb21cfe573b92c78de984cdacd6e718c39222780c136a8c9fb62134589c9fca,,,,
1,164,168,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-01-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,4ccb0c12b317660930aed58047d8451e050b911d6add3c58ee877a1591a78e03,,,,
1,161,165,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Transfer,EUR,78.87,USD,85.73,EUR,,,"Pay the card",2024-12-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,27be369bbcb7f08c21e8d2f03170dcb8065a732dc0cea01d2b379d42a40df20f,,,,
1,159,163,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Withdrawal,EUR,'-115.36,,,EUR,,,"Weekly groceries",2024-12-26T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,3aa4810498cf859f6169f46506d03bcf7913d90bf9d3820e05d27298e6588781,,,,
1,155,159,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-12-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,08c7e75ed72bdbebff8b88f82e496ce11ed1bffde34ad334d791294a5a055c8b,,,,
1,163,167,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Transfer,EUR,75.00,,,EUR,,,"Top up the home fund",2024-12-19T00:00:00+00:00,Checking,,"Asset account","'@Home Fund",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,5b55741a407ad7ea02c049b6bb4db43e72739b018f2da532d9b92bcff9104060,,,,
1,158,162,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Withdrawal,EUR,'-49.64,,,EUR,,,"Weekly groceries",2024-12-18T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,d1f28579469c21ca12b0bbfc91495dac0943cbe7b883e8581d249b35a808f8c5,,,,
1,162,166,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Withdrawal,EUR,'-100.00,,,EUR,,,"To the joint account",2024-12-15T00:00:00+00:00,Checking,,"Asset account","Joint account (other bank)",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,8cb3dec5b957b3b9eb9f503b722af6383493b48f5e245cf27bb4dd2f4724306c,,,,
1,160,164,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Withdrawal,USD,'-85.73,,,EUR,,,Hotel,2024-12-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,b3ce2140a86e100201ac9e727799ab4b9415497aede7ff1a90f15806f742f1b8,,,,
1,154,158,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-12-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,90291e28e98a296f9157c2b0edcde3bdde71a6fff913d19c5754ead338aae617,,,,
1,157,161,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Withdrawal,EUR,'-136.24,,,EUR,,,"Weekly groceries",2024-12-11T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,4c4cca326c750e28258bbc12ef31b0c3a8849801eb4dbed3b5951839ce91375b,,,,
1,153,157,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-12-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,b4f8c1530904968a294e62e11a075b97f037751fe0f6ded567bb62357676ea25,,,,
1,152,156,2026-09-25T22:46:35+00:00,2026-09-25T22:46:35+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-12-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,a173591a15478e166bb1381eb19f7cc4c73e008ddba32be4f5fe46e2a40ae865,,,,
1,156,160,2026-09-25T22:46:36+00:00,2026-09-25T22:46:36+00:00,,Withdrawal,EUR,'-127.91,,,EUR,,,"Weekly groceries",2024-12-03T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,73de960480bcfea7701d49bc3e85f148d7a4a1ada7361350acecdda02e2dffba,,,,
1,151,155,2026-09-25T22:46:35+00:00,2026-09-25T22:46:35+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-12-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,0a62bccec35da4daffe55f6931605d0c662c8260d7000902e07b79f716e43afb,,,,
1,149,153,2026-09-25T22:46:35+00:00,2026-09-25T22:46:35+00:00,,Transfer,EUR,165.35,USD,179.73,EUR,,,"Pay the card",2024-11-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,41ce1c1fc447a4d7b131f6909c5922a832229ee8e30a8d09b6dd23d19cb0d7c8,,,,
1,147,151,2026-09-25T22:46:35+00:00,2026-09-25T22:46:35+00:00,,Withdrawal,EUR,'-38.97,,,EUR,,,"Weekly groceries",2024-11-26T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,bfcc25f95fe6392edeaa32a60a72ef20d7232f01d15a613e729a407b3b1d1f4f,,,,
1,143,147,2026-09-25T22:46:35+00:00,2026-09-25T22:46:35+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-11-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,de56797f7aac0b9b315e44ed2422d17a4fb87660fe87286dc131731ece2c9546,,,,
1,146,150,2026-09-25T22:46:35+00:00,2026-09-25T22:46:35+00:00,,Withdrawal,EUR,'-72.75,,,EUR,,,"Weekly groceries",2024-11-18T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,e782714641cde0ec5dbf7c1bd0034a5a582f6e043218af4588ffaca7d0b77711,,,,
1,148,152,2026-09-25T22:46:35+00:00,2026-09-25T22:46:35+00:00,,Withdrawal,USD,'-179.73,,,EUR,,,Hotel,2024-11-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,0bf44eb542b57f01f977b2e6ec3035aa9861e83da232eda525c49c31a78fe025,,,,
1,142,146,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-11-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,1388ed3e962ca4597e55bdc368b453b6525c890d01d5ead7ceed1e3fe8df9070,,,,
1,145,149,2026-09-25T22:46:35+00:00,2026-09-25T22:46:35+00:00,,Withdrawal,EUR,'-120.03,,,EUR,,,"Weekly groceries",2024-11-11T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,4a92cf04a6ec83008ce726b5179b10249e908f183b1ba31ca6a9237a26f0f580,,,,
1,141,145,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2024-11-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,d74d61131ee287db18b3f6e8d95bd06177bffd3533ef82196150ee583e10492b,,,,
1,150,154,2026-09-25T22:46:35+00:00,2026-09-25T22:46:35+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2024-11-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,a11c56c0691761f63e2885d12d28adf228b0128513acb64b7c86efabc7dbae2b,,,,
1,140,144,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2024-11-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,b0bc80f3c37866ffc3def3f4f340eec59ba95468d20363e0ccfd450af5ed0831,,,,
1,144,148,2026-09-25T22:46:35+00:00,2026-09-25T22:46:35+00:00,,Withdrawal,EUR,'-41.89,,,EUR,,,"Weekly groceries",2024-11-03T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,c018561fdb8e9ba8bd72b3cee73a5ade919e5a2c710c9ddb658c8b7db6a3cba9,,,,
1,139,143,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2024-11-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,5e8ec0b89c85436f676a856bcfa9b62d3aa52e0ccb6a462f8111034b05b24d3e,,,,
1,135,138,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Transfer,EUR,168.70,USD,183.37,EUR,,,"Pay the card",2024-10-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,4bbcb2711ecbf0ddcfb9df3b8fae980c3835f556eb2ffc23b4f4383893cead85,,,,
1,133,136,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Withdrawal,EUR,'-125.87,,,EUR,,,"Weekly groceries",2024-10-26T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,ea538bda0ce80389f5fc5a5c96563ddf1608a1d6249d1e739facf1efa3d19649,,,,
1,129,132,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2024-10-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,15c08fbae9f4946cdeedb7eb40e5f08080d2fc313a8c16e5617575050cd0dab8,,,,
1,138,142,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Deposit,EUR,12.34,,,EUR,,,Refund,2024-10-22T00:00:00+00:00,FreshMart,,"Revenue account",Checking,,"Asset account",,Groceries,,,,,,,,,,,,,,,,,,,,,,,,68e9c4e61b9694c5b6c13a3c8e4fff8e3572a4648208ecac11178828c2e75009,,,,
1,137,141,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,"Big Store run",Withdrawal,EUR,'-32.57,,,EUR,,,"Big Store: home",2024-10-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,4b0d734b8c8cd79b21d7e30c0f51e9dcd0ff71819c6ecfedea7005ae09bde4df,,,,
1,137,140,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,"Big Store run",Withdrawal,EUR,'-52.08,,,EUR,,,"Big Store: food",2024-10-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,e0898c3f344720bbe747b1d6b2bd93efb09b507f0b662a29800d63b17302eb51,,,,
1,132,135,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Withdrawal,EUR,'-87.01,,,EUR,,,"Weekly groceries",2024-10-18T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,0f8aa6148398c35c367a29c301fc3ac7c9b2fa9e01763df4332392266ecaf43e,,,,
1,136,139,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Withdrawal,EUR,'-18.40,USD,'-19.99,EUR,,,"Book from the US",2024-10-16T00:00:00+00:00,Checking,,"Asset account","US Books",,"Expense account",,Books,,,,,,,,,,,,,,,,,,,,,,,,b63152207211fed8aec14c7338ee358a93b2d6e23feb8af97180cd8ffeb92106,,,,
1,134,137,2026-09-25T22:46:34+00:00,2026-09-25T22:46:34+00:00,,Withdrawal,USD,'-183.37,,,EUR,,,Hotel,2024-10-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,82e6e8523cc9e4b67d38676efe75b973f15d66f2ca2efe134296ffd6a6325231,,,,
1,128,131,2026-09-25T22:46:33+00:00,2026-09-25T22:46:33+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2024-10-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,e203528ac2b4a32ddb467b1923ed1ed11f467f0ce0a4232ba89e97bf7ffce3bb,,,,
